ID,item_cnt_month
187558,1.5117502
187559,1.4236431
187560,1.4236431
187561,1.4586092
187562,1.4586092
187563,1.3705018
187564,1.3705018
187565,1.5043801
187566,3.4850736
187567,2.119058
187568,1.3705018
187569,3.4850736
187570,1.4674957
187571,1.5043801
187572,1.5043801
187573,1.4586092
187574,1.3705018
187575,4.1405907
187576,4.1405907
187577,4.1405907
187578,4.1405907
187579,1.959151
187580,4.1405907
187581,4.1405907
187582,3.4850736
187583,2.119058
187584,1.4586092
187585,1.5043801
187586,1.3642466
187587,1.4586092
187588,1.3499368
187589,1.5043801
187590,1.5043801
187591,1.5043801
187592,1.3351556
187593,7.0248723
187594,1.5043801
187595,2.119058
187596,1.4586092
187597,1.5117502
187598,1.4674957
187599,1.4674957
187600,1.4674957
187601,1.5117502
187602,1.5043801
187603,2.119058
187604,2.119058
187605,1.2835096
187606,2.119058
187607,1.3705018
187608,3.9315717
187609,2.119058
187610,1.3351556
187611,1.5117502
187612,1.3705018
187613,1.5043801
187614,1.5043801
187615,2.9366584
187616,4.1405907
187617,1.4674957
187618,4.1405907
187619,1.7912025
187620,2.0184226
187621,1.4586092
187622,1.3705018
187623,1.4586092
187624,1.4586092
187625,1.4586092
187626,1.3705018
187627,1.5043801
187628,1.5043801
187629,1.5043801
187630,1.5043801
187631,2.119058
187632,1.6011071
187633,3.9315717
187634,1.4408898
187635,2.119058
187636,1.3705018
187637,1.5043801
187638,1.52673
187639,2.1172347
187640,1.4236431
187641,1.5117502
187642,2.119058
187643,1.5043801
187644,2.0184226
187645,1.5043801
187646,2.119058
187647,1.4586092
187648,1.3705018
187649,1.3705018
187650,1.4674957
187651,1.3705018
187652,2.119058
187653,2.119058
187654,2.0184226
187655,3.4850736
187656,1.4674957
187657,1.4674957
187658,1.6253438
187659,2.119058
187660,2.1172347
187661,2.0184226
187662,1.4674957
187663,1.3705018
187664,2.0184226
187665,1.5043801
187666,1.3705018
187667,1.5043801
187668,1.5043801
187669,1.5043801
187670,1.3705018
187671,1.5117502
187672,1.5043801
187673,1.3705018
187674,1.5043801
187675,1.4674957
187676,1.5043801
187677,2.0184226
187678,1.2303684
187679,3.4850736
187680,2.119058
187681,3.9315717
187682,1.9994667
187683,1.5043801
187684,1.5117502
187685,1.3705018
187686,1.5043801
187687,1.4586092
187688,1.4236431
187689,2.0184226
187690,1.3705018
187691,1.3705018
187692,1.5117502
187693,1.5117502
187694,1.4586092
187695,1.5117502
187696,1.4236431
187697,1.5117502
187698,1.5117502
187699,1.4674957
187700,1.5043801
187701,1.5117502
187702,1.4236431
187703,1.5043801
187704,1.5117502
187705,1.5043801
187706,1.5117502
187707,1.5117502
187708,1.4586092
187709,1.5117502
187710,1.5117502
187711,1.5117502
187712,1.5043801
187713,1.4586092
187714,1.5117502
187715,1.4586092
187716,1.4236431
187717,1.4236431
187718,1.4586092
187719,1.4586092
187720,1.4236431
187721,1.4236431
187722,1.4236431
187723,1.4236431
187724,1.3705018
187725,1.4236431
187726,1.5043801
187727,1.5043801
187728,1.2711558
187729,1.4236431
187730,1.4236431
187731,1.4674957
187732,1.4586092
187733,1.4236431
187734,1.4586092
187735,1.4236431
187736,1.4586092
187737,2.1172347
187738,1.1970677
187739,1.4236431
187740,1.4586092
187741,1.4674957
187742,1.5043801
187743,1.5043801
187744,1.5043801
187745,1.5043801
187746,1.5043801
187747,1.5043801
187748,1.5043801
187749,1.5043801
187750,1.5043801
187751,1.5043801
187752,1.5043801
187753,1.5043801
187754,1.5043801
187755,1.5043801
187756,1.4586092
187757,1.4586092
187758,1.4236431
187759,1.4236431
187760,1.4236431
187761,1.4236431
187762,1.4236431
187763,1.5043801
187764,1.4236431
187765,1.4236431
187766,1.4236431
187767,1.4236431
187768,1.5043801
187769,1.3705018
187770,1.4586092
187771,1.5117502
187772,1.3705018
187773,1.5043801
187774,1.3642466
187775,1.5043801
187776,1.4586092
187777,1.5043801
187778,1.3499368
187779,1.5043801
187780,1.3705018
187781,1.5043801
187782,1.5043801
187783,1.4050341
187784,1.5117502
187785,1.4674957
187786,1.5043801
187787,1.5043801
187788,1.3705018
187789,1.4586092
187790,1.5043801
187791,1.5043801
187792,1.5043801
187793,3.4850736
187794,1.4586092
187795,1.5043801
187796,1.5043801
187797,1.5043801
187798,1.5043801
187799,1.5043801
187800,1.5043801
187801,1.5043801
187802,1.5043801
187803,1.5043801
187804,1.3705018
187805,1.5043801
187806,1.5043801
187807,1.5043801
187808,1.5043801
187809,1.5043801
187810,1.5043801
187811,1.5043801
187812,1.5043801
187813,1.5043801
187814,1.5043801
187815,1.5043801
187816,1.4586092
187817,1.4586092
187818,1.4236431
187819,1.5043801
187820,1.5043801
187821,1.4586092
187822,1.4236431
187823,1.4586092
187824,1.4236431
187825,1.4236431
187826,1.4236431
187827,1.4236431
187828,1.3705018
187829,1.3705018
187830,1.5117502
187831,1.7017425
187832,1.4236431
187833,1.4586092
187834,1.4236431
187835,1.5043801
187836,1.3499368
187837,1.4586092
187838,1.4586092
187839,1.5117502
187840,1.4674957
187841,1.5117502
187842,1.4236431
187843,3.9315717
187844,2.119058
187845,1.4236431
187846,1.4236431
187847,1.4674957
187848,1.5043801
187849,1.4236431
187850,1.5117502
187851,1.5117502
187852,1.5117502
187853,1.4236431
187854,1.5117502
187855,1.5043801
187856,1.5043801
187857,1.5043801
187858,1.5043801
187859,1.5043801
187860,1.5043801
187861,1.5117502
187862,1.4236431
187863,1.3705018
187864,2.0184226
187865,2.119058
187866,3.4850736
187867,1.3351556
187868,1.4674957
187869,1.5117502
187870,1.3626277
187871,1.3705018
187872,1.4674957
187873,3.9315717
187874,1.3705018
187875,2.0184226
187876,1.4586092
187877,1.5043801
187878,1.5117502
187879,3.9315717
187880,2.119058
187881,1.5117502
187882,1.5117502
187883,1.5117502
187884,1.4586092
187885,1.5117502
187886,1.4674957
187887,1.3705018
187888,1.5117502
187889,1.5043801
187890,1.5043801
187891,1.5043801
187892,1.3351556
187893,1.5043801
187894,3.6637812
187895,3.6637812
187896,3.6637812
187897,3.6637812
187898,3.6637812
187899,3.6637812
187900,3.6637812
187901,3.6637812
187902,3.6637812
187903,3.6637812
187904,3.6637812
187905,3.6637812
187906,3.6637812
187907,3.6637812
187908,3.6637812
187909,3.6637812
187910,3.6637812
187911,3.6637812
187912,1.683088
187913,1.683088
187914,1.5043801
187915,1.5043801
187916,3.6637812
187917,3.6637812
187918,2.8649786
187919,3.6637812
187920,1.683088
187921,3.6637812
187922,3.6637812
187923,1.683088
187924,1.683088
187925,1.683088
187926,1.683088
187927,3.6637812
187928,2.8649786
187929,2.8649786
187930,2.8649786
187931,3.6637812
187932,3.6637812
187933,3.6637812
187934,3.6637812
187935,3.6637812
187936,3.6637812
187937,3.6637812
187938,3.6637812
187939,3.6637812
187940,1.683088
187941,3.6637812
187942,3.6637812
187943,1.7253642
187944,1.7253642
187945,1.683088
187946,1.5043801
187947,3.6637812
187948,1.5043801
187949,3.6637812
187950,3.6637812
187951,3.6637812
187952,3.6637812
187953,1.5043801
187954,3.6637812
187955,3.6637812
187956,4.110279
187957,3.6637812
187958,3.6637812
187959,3.6637812
187960,3.6637812
187961,3.6637812
187962,3.6637812
187963,1.5043801
187964,3.6637812
187965,3.6637812
187966,3.6637812
187967,3.6637812
187968,3.6637812
187969,1.5043801
187970,3.6637812
187971,1.5043801
187972,1.5043801
187973,1.5043801
187974,4.110279
187975,3.6637812
187976,3.6637812
187977,1.5043801
187978,1.5043801
187979,3.6637812
187980,3.6637812
187981,3.6637812
187982,1.5043801
187983,3.6637812
187984,3.6637812
187985,1.5043801
187986,1.5043801
187987,1.5043801
187988,1.5043801
187989,1.4236431
187990,1.5043801
187991,1.5043801
187992,1.5043801
187993,1.5043801
187994,3.6637812
187995,2.8649786
187996,3.6637812
187997,3.6637812
187998,3.6637812
187999,3.6637812
188000,1.5043801
188001,1.5043801
188002,3.6637812
188003,3.6637812
188004,3.6637812
188005,3.6637812
188006,3.6637812
188007,3.6637812
188008,3.6637812
188009,3.6637812
188010,3.6637812
188011,3.6637812
188012,3.6637812
188013,3.6637812
188014,3.6637812
188015,3.6637812
188016,3.6637812
188017,3.6637812
188018,3.6637812
188019,3.6637812
188020,3.6637812
188021,3.6637812
188022,3.6637812
188023,3.6637812
188024,3.6637812
188025,3.6637812
188026,3.6637812
188027,1.4236431
188028,1.7378604
188029,3.7185535
188030,1.4236431
188031,3.7185535
188032,1.7378604
188033,1.4674957
188034,3.7185535
188035,1.5043801
188036,1.5043801
188037,1.5043801
188038,3.6637812
188039,1.5043801
188040,1.683088
188041,1.5043801
188042,1.683088
188043,1.683088
188044,3.7185535
188045,3.7185535
188046,3.7185535
188047,1.7378604
188048,3.7185535
188049,3.7185535
188050,3.7185535
188051,3.7185535
188052,3.7185535
188053,3.7185535
188054,3.7185535
188055,1.4674957
188056,1.4674957
188057,1.4674957
188058,3.5084682
188059,3.6637812
188060,3.6637812
188061,3.6637812
188062,3.6637812
188063,1.683088
188064,1.5043801
188065,1.683088
188066,3.6637812
188067,3.6637812
188068,3.6637812
188069,3.6637812
188070,3.6637812
188071,3.6637812
188072,3.6637812
188073,3.6637812
188074,3.6637812
188075,3.6637812
188076,3.6637812
188077,3.6637812
188078,3.6637812
188079,3.6637812
188080,1.683088
188081,3.6637812
188082,1.683088
188083,3.6637812
188084,3.6637812
188085,1.5043801
188086,1.5043801
188087,1.5043801
188088,3.6637812
188089,3.6637812
188090,3.6637812
188091,3.6637812
188092,3.6637812
188093,1.5043801
188094,3.6637812
188095,3.6637812
188096,3.6637812
188097,3.6637812
188098,3.6637812
188099,1.5043801
188100,1.5043801
188101,3.6637812
188102,1.683088
188103,1.683088
188104,3.6637812
188105,3.6637812
188106,1.5043801
188107,3.6637812
188108,3.6637812
188109,1.683088
188110,1.683088
188111,1.5043801
188112,1.5043801
188113,3.6637812
188114,3.6637812
188115,3.6637812
188116,1.5043801
188117,1.5043801
188118,1.5043801
188119,1.5043801
188120,1.5043801
188121,1.683088
188122,3.6637812
188123,1.5043801
188124,1.5043801
188125,1.5043801
188126,4.0615225
188127,4.0615225
188128,4.0615225
188129,1.5043801
188130,4.0615225
188131,4.0615225
188132,4.0615225
188133,4.0615225
188134,1.5043801
188135,1.5043801
188136,1.5043801
188137,2.0808294
188138,1.5043801
188139,1.5043801
188140,1.5043801
188141,1.5043801
188142,1.5043801
188143,1.5043801
188144,1.5043801
188145,1.5043801
188146,1.5043801
188147,1.5043801
188148,1.5043801
188149,1.5043801
188150,1.5043801
188151,1.5043801
188152,1.5043801
188153,1.5043801
188154,1.5043801
188155,1.5043801
188156,2.0808294
188157,1.4236431
188158,1.4236431
188159,1.4236431
188160,1.4236431
188161,1.4236431
188162,1.4236431
188163,2.0808294
188164,2.0808294
188165,4.0615225
188166,4.0615225
188167,4.0615225
188168,4.0615225
188169,4.0615225
188170,4.0615225
188171,4.0615225
188172,1.5043801
188173,1.5043801
188174,1.5043801
188175,1.5043801
188176,1.5043801
188177,1.5043801
188178,4.0615225
188179,1.5043801
188180,1.5043801
188181,1.5043801
188182,1.5043801
188183,4.0615225
188184,4.0615225
188185,4.0615225
188186,4.0615225
188187,4.0615225
188188,4.0615225
188189,4.0615225
188190,4.0615225
188191,1.5043801
188192,1.5043801
188193,2.0808294
188194,2.0808294
188195,2.0808294
188196,2.0808294
188197,2.0808294
188198,1.5043801
188199,1.5043801
188200,1.5043801
188201,1.5043801
188202,1.5043801
188203,1.5043801
188204,1.5043801
188205,2.0808294
188206,2.0808294
188207,1.3705018
188208,1.4586092
188209,1.5043801
188210,1.5043801
188211,1.3041661
188212,1.4674957
188213,4.0615225
188214,4.0615225
188215,4.0615225
188216,4.0615225
188217,4.0615225
188218,4.0615225
188219,4.0615225
188220,4.0615225
188221,4.0615225
188222,4.0615225
188223,4.0615225
188224,4.0615225
188225,4.0615225
188226,4.0615225
188227,4.0615225
188228,4.0615225
188229,4.0615225
188230,4.0615225
188231,3.6637812
188232,3.6637812
188233,3.6637812
188234,3.6637812
188235,3.6637812
188236,3.6637812
188237,3.6637812
188238,3.6637812
188239,3.6637812
188240,3.6637812
188241,3.6637812
188242,3.6637812
188243,4.0615225
188244,4.0615225
188245,4.0615225
188246,4.0615225
188247,4.0615225
188248,1.683088
188249,3.6637812
188250,4.0615225
188251,1.5043801
188252,1.5043801
188253,1.5043801
188254,4.0615225
188255,1.5043801
188256,2.0808294
188257,2.0808294
188258,4.0615225
188259,4.0615225
188260,1.5043801
188261,1.5043801
188262,1.5043801
188263,1.5043801
188264,1.5043801
188265,1.5043801
188266,1.5043801
188267,1.5043801
188268,1.5043801
188269,1.5043801
188270,1.5043801
188271,4.0615225
188272,4.0615225
188273,4.0615225
188274,4.0615225
188275,4.0615225
188276,4.0615225
188277,4.0615225
188278,4.0615225
188279,4.0615225
188280,4.0615225
188281,4.0615225
188282,4.0615225
188283,4.0615225
188284,4.0615225
188285,4.0615225
188286,4.0615225
188287,4.0615225
188288,4.0615225
188289,4.0615225
188290,4.0615225
188291,4.0615225
188292,4.0615225
188293,4.0615225
188294,4.0615225
188295,4.0615225
188296,4.0615225
188297,4.0615225
188298,4.0615225
188299,4.0615225
188300,4.0615225
188301,4.0615225
188302,4.0615225
188303,4.0615225
188304,4.0615225
188305,4.0615225
188306,4.0615225
188307,4.0615225
188308,4.0615225
188309,4.0615225
188310,4.0615225
188311,4.0615225
188312,4.0615225
188313,4.0615225
188314,4.508021
188315,4.0615225
188316,4.0615225
188317,4.0615225
188318,4.0615225
188319,4.0615225
188320,4.0615225
188321,4.0615225
188322,4.0615225
188323,4.0615225
188324,4.0615225
188325,4.0615225
188326,4.0615225
188327,1.5043801
188328,1.5043801
188329,1.5043801
188330,1.5043801
188331,1.5043801
188332,1.5043801
188333,1.5043801
188334,1.5043801
188335,4.0615225
188336,1.3705018
188337,2.119058
188338,1.5117502
188339,1.5043801
188340,1.5043801
188341,1.4674957
188342,1.5043801
188343,1.5117502
188344,2.2246032
188345,1.4674957
188346,1.5117502
188347,1.5117502
188348,1.4236431
188349,1.3705018
188350,1.4236431
188351,1.4236431
188352,1.4236431
188353,1.4236431
188354,1.4236431
188355,1.4236431
188356,1.4236431
188357,1.5117502
188358,1.5117502
188359,1.7017425
188360,3.4850736
188361,2.119058
188362,1.3705018
188363,4.1405907
188364,1.4586092
188365,3.4850736
188366,2.119058
188367,2.119058
188368,1.3705018
188369,1.3705018
188370,2.119058
188371,2.0184226
188372,1.4236431
188373,1.5117502
188374,1.4236431
188375,1.5117502
188376,1.3705018
188377,1.4236431
188378,1.5043801
188379,1.5043801
188380,1.5117502
188381,1.5117502
188382,1.4236431
188383,1.4236431
188384,1.5117502
188385,1.4674957
188386,1.5043801
188387,1.5117502
188388,1.4236431
188389,1.4236431
188390,1.5043801
188391,1.5117502
188392,1.4236431
188393,1.4236431
188394,1.4586092
188395,1.4586092
188396,1.3705018
188397,2.0184226
188398,2.1172347
188399,1.4236431
188400,1.4586092
188401,1.4586092
188402,1.5043801
188403,1.5043801
188404,1.5117502
188405,1.4236431
188406,1.5043801
188407,1.4586092
188408,1.5117502
188409,1.4236431
188410,1.4586092
188411,1.4236431
188412,1.5043801
188413,1.3499368
188414,1.4586092
188415,3.9315717
188416,1.4674957
188417,1.4236431
188418,1.4674957
188419,1.5117502
188420,1.4586092
188421,1.5117502
188422,3.9315717
188423,1.5117502
188424,1.4674957
188425,1.5117502
188426,1.3705018
188427,1.5117502
188428,1.0738714
188429,2.119058
188430,2.119058
188431,1.5117502
188432,1.5043801
188433,1.5117502
188434,1.5043801
188435,1.4050341
188436,1.5043801
188437,1.5043801
188438,1.5117502
188439,1.5043801
188440,1.3705018
188441,1.5117502
188442,1.5043801
188443,1.4674957
188444,1.410862
188445,1.4586092
188446,1.4586092
188447,1.4586092
188448,1.5043801
188449,3.4850736
188450,1.3705018
188451,2.119058
188452,3.4850736
188453,1.5043801
188454,1.5043801
188455,1.5043801
188456,1.5043801
188457,1.5043801
188458,1.5043801
188459,1.5043801
188460,1.5043801
188461,1.5043801
188462,1.5043801
188463,1.4236431
188464,1.5043801
188465,1.3351556
188466,1.5117502
188467,1.5043801
188468,1.5043801
188469,1.5043801
188470,1.4236431
188471,1.5117502
188472,1.5117502
188473,1.5117502
188474,1.5117502
188475,1.5117502
188476,1.5117502
188477,1.4236431
188478,1.3705018
188479,1.3705018
188480,1.3705018
188481,1.4586092
188482,1.3705018
188483,1.3705018
188484,1.4236431
188485,1.4236431
188486,1.3705018
188487,1.4236431
188488,1.4236431
188489,1.4586092
188490,1.5043801
188491,1.5117502
188492,1.4236431
188493,1.4236431
188494,1.4236431
188495,1.5043801
188496,1.4586092
188497,1.4586092
188498,1.5043801
188499,1.3705018
188500,1.4674957
188501,1.5043801
188502,1.5117502
188503,1.4236431
188504,1.5043801
188505,1.4586092
188506,1.5043801
188507,1.4586092
188508,1.5117502
188509,1.3705018
188510,1.4236431
188511,1.4674957
188512,1.4586092
188513,1.4674957
188514,1.4586092
188515,1.5043801
188516,1.5043801
188517,1.4674957
188518,1.4586092
188519,1.4236431
188520,1.4236431
188521,1.4236431
188522,1.5117502
188523,1.4586092
188524,1.3705018
188525,1.5117502
188526,1.5117502
188527,2.119058
188528,1.5043801
188529,1.5117502
188530,1.5117502
188531,1.5043801
188532,1.4236431
188533,2.119058
188534,1.4586092
188535,1.5043801
188536,1.4586092
188537,1.4586092
188538,1.3351556
188539,2.119058
188540,4.1405907
188541,3.9315717
188542,1.5043801
188543,1.5043801
188544,1.5043801
188545,1.5043801
188546,1.4586092
188547,1.4236431
188548,1.4236431
188549,1.4236431
188550,1.4236431
188551,1.4236431
188552,1.4236431
188553,1.4236431
188554,1.4236431
188555,1.4236431
188556,1.4236431
188557,1.4236431
188558,1.5043801
188559,1.5043801
188560,1.5043801
188561,1.5043801
188562,1.5043801
188563,1.5043801
188564,1.5117502
188565,1.4236431
188566,1.4236431
188567,1.4236431
188568,3.4850736
188569,1.3705018
188570,1.5117502
188571,1.4674957
188572,1.5117502
188573,1.4586092
188574,1.4236431
188575,1.4236431
188576,1.4236431
188577,1.4236431
188578,1.3705018
188579,1.4236431
188580,2.119058
188581,1.4674957
188582,1.4674957
188583,1.4236431
188584,1.4236431
188585,1.4236431
188586,1.4236431
188587,1.4236431
188588,1.5043801
188589,1.4674957
188590,2.0184226
188591,1.4236431
188592,2.119058
188593,1.5117502
188594,1.5117502
188595,1.4586092
188596,1.5117502
188597,1.3705018
188598,2.0184226
188599,1.959151
188600,1.5117502
188601,1.4586092
188602,1.5043801
188603,1.5043801
188604,1.5043801
188605,1.5043801
188606,1.959151
188607,1.5117502
188608,1.5117502
188609,1.5117502
188610,1.5117502
188611,1.5117502
188612,1.4586092
188613,1.4586092
188614,1.4586092
188615,1.5043801
188616,1.2893848
188617,1.4586092
188618,1.4586092
188619,1.2303684
188620,1.5043801
188621,1.4586092
188622,1.5117502
188623,1.5117502
188624,1.5043801
188625,1.5043801
188626,1.4236431
188627,1.4236431
188628,1.3705018
188629,1.4586092
188630,1.5043801
188631,1.4236431
188632,1.4586092
188633,1.4586092
188634,1.4236431
188635,1.5043801
188636,1.5117502
188637,1.4586092
188638,1.4674957
188639,1.4586092
188640,1.4586092
188641,1.5043801
188642,1.5117502
188643,1.5117502
188644,1.5117502
188645,1.5117502
188646,1.4236431
188647,1.3705018
188648,1.5043801
188649,1.5043801
188650,1.5043801
188651,1.959151
