ID,item_cnt_month
147777,1.3082254
147778,1.0290444
147779,0.8337437
147780,0.4670701
147781,0.7266005
147782,0.7266005
147783,0.68689626
147784,0.68689626
147785,0.68689626
147786,0.68689626
147787,0.68689626
147788,2.264269
147789,1.0358462
147790,2.455746
147791,1.5473002
147792,0.14700425
147793,1.7570336
147794,2.0612354
147795,1.3698597
147796,1.9880494
147797,1.2980464
147798,4.5492034
147799,7.12048
147800,1.8917074
147801,0.98345554
147802,1.5556008
147803,1.3550835
147804,1.7770125
147805,1.3822354
147806,3.7288451
147807,1.9935127
147808,1.9309552
147809,1.9309552
147810,1.9935127
147811,1.9935127
147812,1.1630387
147813,1.2974255
147814,1.2974255
147815,1.5749916
147816,1.1375682
147817,1.1931729
147818,1.1679664
147819,1.1607988
147820,1.6151575
147821,1.1319952
147822,1.7872641
147823,1.6999635
147824,1.7663946
147825,1.7663946
147826,1.3247902
147827,1.3247902
147828,1.1714814
147829,1.1931729
147830,1.5556008
147831,1.1256305
147832,1.5872966
147833,1.3698597
147834,1.306803
147835,1.0906813
147836,1.7770417
147837,1.2432888
147838,1.6680079
147839,1.2850373
147840,1.5521426
147841,1.5645562
147842,2.0612354
147843,2.0612354
147844,2.0612354
147845,2.0612354
147846,1.5831648
147847,1.362494
147848,1.6199554
147849,1.6199554
147850,0.9768417
147851,11.776506
147852,1.3213928
147853,1.3213928
147854,2.0612354
147855,1.2256235
147856,2.0913577
147857,1.171427
147858,1.3213928
147859,3.0994523
147860,1.2931554
147861,2.195847
147862,0.5062469
147863,1.171427
147864,1.1462975
147865,1.171427
147866,1.1835792
147867,1.9935127
147868,1.088578
147869,11.064825
147870,1.1931729
147871,1.1126164
147872,1.2096882
147873,1.0625372
147874,1.0532262
147875,0.0
147876,1.2070367
147877,1.9935127
147878,1.2629857
147879,1.3993576
147880,1.8503596
147881,0.0
147882,5.149542
147883,1.2453046
147884,1.2411971
147885,2.1465218
147886,2.1465218
147887,1.904852
147888,1.7570336
147889,1.4268469
147890,0.85730296
147891,1.2461371
147892,1.0450735
147893,1.5450712
147894,1.5450712
147895,1.5252585
147896,1.4071572
147897,1.1428368
147898,1.9392382
147899,1.1552755
147900,2.8765953
147901,1.3612374
147902,2.5790262
147903,1.0650303
147904,0.8288548
147905,1.835305
147906,1.202075
147907,1.4531363
147908,1.3612374
147909,0.53748006
147910,4.600627
147911,4.0504894
147912,1.3354981
147913,2.6073198
147914,2.912943
147915,3.8465347
147916,1.6809194
147917,1.3354981
147918,2.7197073
147919,0.53748006
147920,2.8132212
147921,2.017313
147922,7.3058844
147923,2.477435
147924,1.5919334
147925,0.99302155
147926,0.99768627
147927,5.2475777
147928,5.8479156
147929,5.8479156
147930,5.8479156
147931,5.8479156
147932,5.8479156
147933,5.8479156
147934,5.8479156
147935,5.8479156
147936,5.8479156
147937,5.8479156
147938,2.029935
147939,2.029935
147940,2.029935
147941,4.564869
147942,4.564869
147943,8.1808605
147944,2.6799302
147945,2.6799302
147946,2.6799302
147947,2.6799302
147948,2.6799302
147949,2.029935
147950,2.029935
147951,2.029935
147952,1.3259473
147953,2.029935
147954,19.467718
147955,5.7167244
147956,5.063718
147957,5.754822
147958,7.3516054
147959,6.572161
147960,5.754822
147961,1.6331514
147962,3.1004548
147963,1.1708062
147964,1.1708062
147965,0.9409541
147966,1.5129685
147967,1.5129685
147968,1.1019466
147969,2.9968545
147970,1.0486362
147971,3.0383496
147972,1.1131037
147973,5.081577
147974,1.2364286
147975,2.4504912
147976,1.2732372
147977,0.84745765
147978,1.6331514
147979,2.317572
147980,2.4817488
147981,3.7848754
147982,3.1349118
147983,1.1693662
147984,1.8064724
147985,1.8064724
147986,1.8064724
147987,1.3174014
147988,1.7873495
147989,1.7873495
147990,1.435185
147991,2.5130167
147992,1.9884132
147993,1.435185
147994,1.0331843
147995,1.3354981
147996,0.7309848
147997,1.8064724
147998,1.2938185
147999,4.756455
148000,2.5339406
148001,2.5117934
148002,0.50655323
148003,0.0
148004,0.6751814
148005,1.2991511
148006,1.1192523
148007,3.2345572
148008,1.512074
148009,1.512074
148010,0.0
148011,0.47332495
148012,1.3829236
148013,0.0
148014,1.9503878
148015,0.99768627
148016,1.3459563
148017,1.2732372
148018,3.6299865
148019,1.4269186
148020,1.4269186
148021,1.4269186
148022,1.4269186
148023,1.4269186
148024,1.4269186
148025,1.4269186
148026,1.4269186
148027,1.4191425
148028,1.3037086
148029,1.4196393
148030,0.0
148031,1.1149406
148032,11.210642
148033,11.210642
148034,1.4269186
148035,0.717304
148036,0.717304
148037,0.717304
148038,0.717304
148039,0.717304
148040,1.4191425
148041,1.4191425
148042,1.3037086
148043,1.4191425
148044,2.1017597
148045,2.1017597
148046,2.1017597
148047,1.3037086
148048,1.3037086
148049,1.726605
148050,1.0253131
148051,1.4191425
148052,11.134949
148053,1.1466424
148054,0.752316
148055,1.8967096
148056,1.3348634
148057,1.3348634
148058,1.3348634
148059,1.3343661
148060,1.3343661
148061,1.1466424
148062,1.3348634
148063,1.6273824
148064,2.1530652
148065,1.1438625
148066,1.7922989
148067,1.1438625
148068,1.1438625
148069,1.1438625
148070,1.1466424
148071,2.2452748
148072,0.94411016
148073,10.959924
148074,13.328861
148075,13.253168
148076,3.3065078
148077,1.1149406
148078,1.269717
148079,1.2274921
148080,1.2274921
148081,1.2274921
148082,1.2279892
148083,1.2279892
148084,1.2279892
148085,1.2274921
148086,1.1120584
148087,1.2305226
148088,1.2305226
148089,1.2305226
148090,3.819047
148091,3.819047
148092,1.2732372
148093,1.9690453
148094,1.4206707
148095,0.28481644
148096,3.8187253
148097,5.7854276
148098,1.9214668
148099,1.443531
148100,0.0
148101,1.443531
148102,0.48445076
148103,0.99302155
148104,0.1594936
148105,0.82402956
148106,0.0
148107,2.2991977
148108,1.4182768
148109,1.1409552
148110,1.1409552
148111,1.2732372
148112,1.2732372
148113,1.2732372
148114,0.0
148115,1.5184785
148116,0.908306
148117,2.1409607
148118,3.16772
148119,1.9214668
148120,0.99302155
148121,1.7989092
148122,1.3209734
148123,0.98248696
148124,2.3228397
148125,1.3209734
148126,2.1979346
148127,0.98248696
148128,1.6674651
148129,1.2343698
148130,3.7182548
148131,7.1311927
148132,2.132101
148133,2.799719
148134,11.58096
148135,11.58096
148136,11.58096
148137,11.452174
148138,13.665025
148139,3.7182548
148140,1.2343698
148141,1.2343698
148142,6.1758676
148143,0.9368231
148144,1.2732372
148145,1.2732372
148146,1.7989092
148147,2.3228397
148148,1.7989092
148149,0.98248696
148150,2.3228397
148151,1.3209734
148152,1.7989092
148153,1.3209734
148154,2.3228397
148155,1.3209734
148156,1.2016425
148157,1.053653
148158,1.1617049
148159,1.0840511
148160,1.150651
148161,1.0840511
148162,1.1923788
148163,1.0295719
148164,1.0840511
148165,3.8137689
148166,1.1862497
148167,1.2461559
148168,1.1434834
148169,1.1434834
148170,1.514226
148171,1.2385912
148172,1.1430883
148173,1.2385912
148174,12.880307
148175,1.2389863
148176,1.1201059
148177,1.7033544
148178,1.0680321
148179,1.1093974
148180,1.1093974
148181,1.1093974
148182,1.219164
148183,1.1202528
148184,1.1397955
148185,1.1397955
148186,1.1397955
148187,1.1201059
148188,1.328106
148189,1.2124997
148190,0.9916192
148191,1.2124997
148192,0.9916192
148193,0.9916192
148194,1.4798688
148195,2.0312924
148196,1.1201059
148197,1.7309887
148198,1.2496145
148199,1.0875118
148200,1.2496145
148201,1.2095004
148202,1.4744937
148203,0.29322422
148204,0.0
148205,1.4140568
148206,1.2971451
148207,1.2016425
148208,1.0875118
148209,1.2971451
148210,1.24337
148211,1.2971451
148212,1.2016425
148213,1.2496145
148214,1.133396
148215,1.7401038
148216,1.7401038
148217,1.3688946
148218,1.1080918
148219,1.1080918
148220,1.1080918
148221,1.1080918
148222,1.1080918
148223,1.1080918
148224,1.4664729
148225,1.5175397
148226,1.0875118
148227,1.0859529
148228,1.0859529
148229,1.0859529
148230,1.2396045
148231,1.1767358
148232,1.078886
148233,1.078886
148234,1.1943197
148235,1.2286267
148236,1.6411481
148237,1.6411481
148238,1.6411481
148239,1.6411481
148240,1.1126957
148241,2.09624
148242,1.4554436
148243,1.4848969
148244,1.1161118
148245,1.4733167
148246,1.7924302
148247,1.7924302
148248,1.1564076
148249,1.5044287
148250,0.287336
148251,11.763198
148252,1.3179734
148253,1.5838815
148254,1.3179734
148255,1.8305566
148256,0.9254767
148257,2.09624
148258,1.1438625
148259,0.9254767
148260,0.9254767
148261,4.4355288
148262,2.09624
148263,1.2985824
148264,2.4303513
148265,1.3318686
148266,1.3484178
148267,1.3484178
148268,1.2175851
148269,2.918181
148270,2.918181
148271,2.918181
148272,2.918181
148273,1.2396045
148274,1.2396045
148275,1.2396045
148276,1.2396045
148277,1.2396045
148278,1.2396045
148279,1.2396045
148280,1.7469151
148281,1.3318686
148282,1.3318686
148283,1.5044287
148284,1.5044287
148285,1.5044287
148286,1.5044287
148287,1.1092577
148288,1.1092577
148289,1.1092577
148290,1.2985824
148291,1.3209785
148292,1.8670325
148293,1.7469151
148294,1.2985824
148295,1.2329547
148296,0.9953153
148297,2.233922
148298,0.11118993
148299,0.19062155
148300,0.9702588
148301,0.9702588
148302,1.6169263
148303,1.8420936
148304,0.07872814
148305,0.6193788
148306,1.4971576
148307,0.8235487
148308,0.92989033
148309,0.81200147
148310,1.0872793
148311,1.8153666
148312,1.4731998
148313,0.6436007
148314,0.0
148315,1.8153666
148316,1.6230798
148317,1.1737003
148318,0.586834
148319,1.0057232
148320,1.5144825
148321,1.5144825
148322,2.3419273
148323,0.53311837
148324,2.3419273
148325,2.3419273
148326,1.892548
148327,0.9305879
148328,1.6425031
148329,2.0388098
148330,2.4881887
148331,0.53311837
148332,1.1197143
148333,0.8368219
148334,0.6068145
148335,0.8368219
148336,1.1197143
148337,2.1707883
148338,1.5144825
148339,1.0031328
148340,1.9394941
148341,2.089192
148342,1.3493636
148343,2.0899534
148344,1.9636483
148345,0.24871972
148346,0.24871972
148347,0.24871972
148348,0.24871972
148349,0.24871972
148350,0.24871972
148351,0.24871972
148352,2.1707883
148353,1.7214087
148354,0.6622435
148355,0.24871972
148356,0.6622435
148357,1.0872793
148358,1.9562577
148359,1.6855036
148360,20.0
148361,1.5115372
148362,0.32570672
148363,1.3222525
148364,2.5858588
148365,0.797225
148366,0.7641624
148367,0.797225
148368,0.95166147
148369,1.1085508
148370,1.051207
148371,1.0333459
148372,0.609053
148373,0.609053
148374,1.2361571
148375,1.2361571
148376,0.0
148377,1.5819302
148378,2.8804226
148379,1.1085508
148380,0.0
148381,0.0
148382,0.0
148383,0.0
148384,0.0
148385,0.0
148386,0.0
148387,0.0
148388,0.0
148389,0.32558924
148390,0.0
148391,0.0
148392,0.0
148393,2.8804226
148394,1.1127636
148395,1.310949
148396,1.1379602
148397,2.2139735
148398,2.5469074
148399,0.78354275
148400,1.4944994
148401,1.9307591
148402,1.2045283
148403,0.0
148404,3.335518
148405,3.5838811
148406,2.405637
148407,1.0872793
148408,2.996287
148409,2.996287
148410,1.1379602
148411,1.1379602
148412,1.0818329
148413,1.1053922
148414,2.3499413
148415,1.9307591
148416,1.1053922
148417,0.84139705
148418,2.3499413
148419,0.84139705
148420,0.84139705
148421,2.327526
148422,1.1553309
148423,2.2636933
148424,2.2636933
148425,1.4385455
148426,1.151953
148427,1.1438625
148428,0.97519016
148429,1.309051
148430,0.0
148431,2.2883713
148432,0.9702588
148433,0.9702588
148434,0.509253
148435,0.9702588
148436,1.8420936
148437,0.9702588
148438,1.9827889
148439,1.0872793
148440,2.5628378
148441,1.1737003
148442,1.8420936
148443,1.1959695
148444,0.24871972
148445,0.0
148446,0.6622435
148447,0.6622435
148448,1.892548
148449,2.773933
148450,4.4358797
148451,2.4881887
148452,0.92801124
148453,2.9201944
148454,2.9201944
148455,1.5142685
148456,0.9305879
148457,1.9966757
148458,0.46888465
148459,2.0831096
148460,0.0
148461,1.8494648
148462,1.0057232
148463,0.57094204
148464,0.57094204
148465,1.5144825
148466,0.9305879
148467,0.29019833
148468,2.4942713
148469,2.9201944
148470,0.9426544
148471,1.0872793
148472,1.1053922
148473,1.1053922
148474,1.2447844
148475,1.2447844
148476,1.1053922
148477,1.1053922
148478,1.9005619
148479,2.3499413
148480,0.64438665
148481,0.64438665
148482,0.64438665
148483,0.64438665
148484,1.3008467
148485,0.99022573
148486,1.1795343
148487,0.0
148488,3.1619663
148489,0.0
148490,1.6999683
148491,2.1120276
148492,3.1655178
148493,1.60602
148494,0.9977306
148495,0.92757326
148496,0.97519016
148497,1.0172616
148498,1.0172616
148499,1.0172616
148500,4.6826143
148501,4.8587246
148502,1.0172616
148503,1.1795343
148504,1.5153117
148505,1.0872793
148506,1.0872793
148507,1.0872793
148508,2.075337
148509,1.9562577
148510,1.9562577
148511,0.8970925
148512,0.0
148513,0.0
148514,0.6262735
148515,2.075337
148516,2.5469074
148517,1.9005619
148518,1.2045283
148519,0.79100466
148520,1.4877428
148521,1.4944994
148522,2.5469074
148523,1.7176126
148524,1.7800267
148525,1.7564673
148526,1.512074
148527,1.512074
148528,1.512074
148529,1.7800267
148530,1.512074
148531,0.69962496
148532,0.0
148533,1.3829236
148534,5.8279324
148535,3.1748486
148536,1.0486362
148537,2.7036762
148538,1.0486362
148539,0.0
148540,1.8185633
148541,1.6196023
148542,1.435185
148543,0.7309848
148544,1.3354981
148545,1.3354981
148546,1.3354981
148547,1.3119388
148548,1.3119388
148549,2.5130167
148550,1.3354981
148551,2.5130167
148552,1.3179734
148553,1.3354981
148554,1.9884132
148555,2.3119533
148556,6.22278
148557,2.5610802
148558,2.5610802
148559,0.7859652
148560,1.6495277
148561,1.3174014
148562,0.5049524
148563,1.635445
148564,0.8321204
148565,9.203919
148566,0.79851747
148567,0.79851747
148568,1.2361571
148569,1.3406732
148570,2.6113675
148571,1.5129685
148572,0.8087685
148573,1.5129685
148574,0.4631334
148575,1.0250769
148576,2.346891
148577,2.9968545
148578,0.8087685
148579,2.317572
148580,0.9010129
148581,1.4317982
148582,5.85283
148583,4.792596
148584,1.2361571
148585,1.2361571
148586,2.09624
148587,4.1950603
148588,1.1943197
148589,1.1767358
148590,1.2365446
148591,1.078886
148592,1.078886
148593,1.1943197
148594,1.1948168
148595,0.48815072
148596,1.3179734
148597,1.3179734
148598,1.3179734
148599,1.3179734
148600,1.3179734
148601,1.3179734
148602,1.3179734
148603,1.3179734
148604,1.3179734
148605,1.078886
148606,1.1092577
148607,1.1758575
148608,1.1758575
148609,2.805754
148610,1.3209785
148611,1.3209785
148612,1.3484178
148613,1.8995434
148614,1.2985824
148615,1.6411481
148616,1.6411481
148617,1.6411481
148618,0.88842213
148619,1.455941
148620,1.1129677
148621,1.4848969
148622,1.2320428
148623,1.7924302
148624,1.3735964
148625,1.5044287
148626,1.2985824
148627,1.2985824
148628,1.3179734
148629,1.3179734
148630,1.0297923
148631,1.0297923
148632,2.8437195
148633,1.145226
148634,1.0297923
148635,1.1457233
148636,1.145226
148637,1.1457233
148638,1.1874509
148639,1.0297923
148640,1.145226
148641,1.1874509
148642,1.145226
148643,1.3179734
148644,1.3179734
148645,1.3179734
148646,1.3179734
148647,1.3179734
148648,1.0297923
148649,1.1246381
148650,1.2822967
148651,1.309051
148652,1.4244847
148653,1.1892242
148654,7.799232
148655,1.288862
148656,1.3064282
148657,1.2305226
148658,1.3936446
148659,1.351917
148660,2.5830996
148661,0.9575906
148662,2.5830996
148663,1.3514197
148664,1.351917
148665,1.3514197
148666,3.2379303
148667,3.4734502
148668,2.5211055
148669,2.5216036
148670,1.2619319
148671,1.2400718
148672,1.3179734
148673,1.3179734
148674,1.3179734
148675,1.3179734
148676,1.3179734
148677,1.3179734
148678,1.3179734
148679,1.3179734
148680,1.3179734
148681,1.3179734
148682,1.3179734
148683,1.3179734
148684,1.3179734
148685,1.3179734
148686,1.3179734
148687,1.3179734
148688,1.3179734
148689,1.3179734
148690,1.3179734
148691,1.3179734
148692,1.3179734
148693,1.3179734
148694,1.3179734
148695,1.3179734
148696,1.3179734
148697,1.3179734
148698,1.3179734
148699,1.3179734
148700,1.3179734
148701,1.1438625
148702,1.1758575
148703,1.2198243
148704,1.1660492
148705,1.242641
148706,1.3092408
148707,1.4047437
148708,0.0
148709,0.0
148710,0.0
148711,0.0
148712,0.0
148713,0.0
148714,1.1080918
148715,0.86908627
148716,1.2496145
148717,1.0875118
148718,1.2496145
148719,1.2519541
148720,0.024659753
148721,0.0
148722,0.4062199
148723,0.5194093
148724,1.1188917
148725,0.797225
148726,0.80589
148727,0.5877542
148728,0.609053
148729,0.609053
148730,1.051207
148731,1.051207
148732,1.0333459
148733,1.0333459
148734,1.2361571
148735,0.0
148736,1.89783
148737,1.797082
148738,2.3499413
148739,1.1080918
148740,1.1080918
148741,1.1661732
148742,1.1661732
148743,1.1397955
148744,1.1397955
148745,0.9916192
148746,0.9916192
148747,0.9916192
148748,0.9916192
148749,0.9916192
148750,0.9916192
148751,1.2124997
148752,1.1201059
148753,1.1201059
148754,1.1201059
148755,1.1201059
148756,1.7033544
148757,1.7033544
148758,1.053653
148759,1.2157555
148760,1.1092577
148761,1.3484178
148762,1.1758575
148763,1.3484178
148764,1.2396045
148765,1.2396045
148766,1.2396045
148767,1.2396045
148768,1.2396045
148769,1.2396045
148770,1.2396045
148771,1.0859529
148772,1.0680321
148773,1.1093974
148774,1.1830617
148775,1.7033544
148776,1.2609317
148777,1.1654291
148778,1.2609317
148779,1.0616429
148780,1.0078678
148781,1.6713704
148782,1.4503298
148783,1.4402375
148784,1.1661732
148785,1.7033544
148786,1.1201059
148787,1.0840511
148788,1.5816727
148789,1.48617
148790,1.1862497
148791,1.514226
148792,1.1430883
148793,1.0764885
148794,1.2385912
148795,2.035551
148796,1.6210979
148797,1.1201059
148798,0.9562398
148799,1.2755773
148800,1.1053922
148801,1.574464
148802,0.84139705
148803,1.202713
148804,2.3499413
148805,1.4877428
148806,2.996287
148807,1.4877428
148808,0.0
148809,0.0
148810,0.0
148811,0.0
148812,2.445444
148813,1.1656816
148814,0.75516534
148815,1.1085508
148816,1.1085508
148817,0.60691375
148818,2.119318
148819,0.78292835
148820,2.0861006
148821,2.1284099
148822,0.24871972
148823,1.9562577
148824,1.236759
148825,0.24871972
148826,0.0
148827,0.0
148828,1.2396045
148829,1.2396045
148830,1.2396045
148831,1.2396045
148832,1.2396045
148833,1.1093974
148834,1.0859529
148835,1.1093974
148836,1.1093974
148837,1.328106
148838,0.9916192
148839,0.9916192
148840,0.9916192
148841,1.1201059
148842,1.1397955
148843,1.2396045
148844,1.3731899
148845,1.2164195
148846,0.5603528
148847,1.1661732
148848,1.1661732
148849,0.8261639
148850,1.4140568
148851,1.2016425
148852,0.6913248
148853,2.360673
148854,1.4793909
148855,0.0
148856,4.633886
148857,1.3483524
148858,4.999223
148859,1.2385912
148860,1.1430883
148861,1.2385912
148862,1.2385912
148863,1.1848161
148864,0.0
148865,0.22683775
148866,0.8288548
148867,2.6819077
148868,1.1692007
148869,1.1692007
148870,2.140595
148871,1.3612374
148872,0.48903143
148873,1.6446434
148874,1.3354981
148875,1.3354981
148876,1.3354981
148877,4.0504894
148878,1.9108611
148879,3.0111504
148880,2.409134
148881,0.17606014
148882,1.3354981
148883,0.64331704
148884,0.0
148885,2.140933
148886,2.7580628
148887,1.9214668
148888,2.4453971
148889,1.1050446
148890,3.819047
148891,1.2732372
